0,-352.5663461538462,225,2252,34
1,-252.12518037518043,182,2267,24
2,-361.89783825870416,388,2255,38
3,-317.4774622652564,299,2252,44
4,-303.0118657486305,346,2252,40
5,-366.16788766788767,225,2262,26
6,-314.40404156293744,282,2252,31
7,-567.2503330003332,202,2257,31
8,-325.1019631688126,411,2271,33
9,-205.0216797091797,348,2257,28
10,-394.7816541472277,396,2272,37
11,-335.06762672811067,268,2262,31
12,-254.8453882404992,273,2250,22
13,-250.27153540903538,233,2255,28
14,-275.0977453102453,290,2271,32
15,-294.883075571382,315,2255,32
16,-286.40305241466643,522,2257,47
17,-499.09378056154367,278,2251,44
18,-369.54325396825396,130,2254,20
19,-235.0346629928998,338,2251,30
20,-310.767735042735,303,2278,33
21,-433.7968126644597,202,2257,27
22,-449.5463585434174,230,2288,33
23,-279.45991590109236,428,2253,40
24,-227.5890771265771,338,2267,33
25,-359.02718392718384,187,2251,28
26,-350.64696093491165,329,2250,26
27,-258.04667099462705,260,2276,31
28,-216.03374255603353,305,2252,32
29,-304.0781746031746,297,2251,37
30,-329.7397860593513,289,2250,36
31,-284.53286860408167,352,2253,34
32,-221.73423331054912,293,2252,27
33,-245.336733411516,396,2251,29
34,-394.48946396740513,168,2250,21
35,-509.3796627864739,439,2254,46
36,-230.38399592610116,315,2250,33
37,-278.64107142857137,247,2251,31
38,-223.10778935976305,140,2265,19
39,-308.8801512213277,365,2266,30
40,-212.81270824119116,503,2250,36
41,-416.9324259074259,217,2254,30
42,-317.32118707316073,354,2259,38
43,-270.95856789409424,242,2251,29
44,-221.4594717855446,362,2250,32
45,-257.2526865533367,346,2255,35
46,-379.75065562789706,267,2294,31
47,-250.42383351493928,327,2289,36
48,-320.4828444431386,401,2262,40
49,-260.81771209698456,438,2255,39
50,-246.27918609168609,204,2271,26
51,-243.52421716003732,400,2252,30
52,-286.66914523385117,296,2279,44
53,-175.10839807852966,272,2284,20
54,-304.13023226773225,232,2258,30
55,-314.31293698991067,311,2252,25
56,-214.4179689689218,279,2259,33
57,-327.783849775955,371,2269,37
58,-272.66922037725817,278,2283,23
59,-337.9295401493932,196,2270,27
60,-134.73059158686377,513,2259,29
61,-290.8989086352245,348,2257,40
62,-234.10261559955322,456,2261,39
63,-355.82838781854207,488,2271,40
