0,-3312.126171700084,435
1,-5440.861976983685,663
2,-5163.320494415326,396
3,-9094.230109239867,660
4,-2653.1141764647805,388
5,-3704.5182687725483,451
6,-24855.426100038065,814
7,-7343.726163795198,769
8,-6038.998334767776,369
9,-4209.394305523705,483
10,-4767.888037608005,517
11,-4879.654057283083,423
12,-4356.322592529643,678
13,-5433.081695874834,495
14,-7094.917984858279,245
15,-2940.379662168288,422
16,-2620.0204311405396,588
17,-2445.288580788778,400
18,-8435.619401271566,693
19,-17596.127463858953,1289
20,-8150.347334072935,655
21,-6337.511210280391,607
22,-3666.9596434861996,380
23,-5442.219835159891,403
24,-4078.8293272360065,378
25,-4662.692199650583,428
26,-5485.8591134719145,432
27,-4360.3685460346815,395
28,-3108.1870164608363,387
29,-4943.472861919229,565
30,-3780.593937448634,520
31,-2043.5646210601321,268
32,-4555.8160890558365,539
33,-4588.902594240993,431
34,-3123.643093913587,599
35,-2446.937035243195,363
36,-6556.0044278425385,261
37,-5055.185334729218,430
38,-2341.035960472859,354
39,-7448.536736687144,479
40,-4841.962441061242,479
41,-3390.1850392226725,348
42,-5700.672161912164,625
43,-4405.471803318918,348
44,-4273.971499925529,321
45,-9425.84493655719,674
46,-5602.053442203362,646
47,-2990.322400072812,168
48,-4870.8742902820195,637
49,-5097.638818936902,461
50,-4860.684832926437,378
51,-5866.123842718094,418
52,-6382.691779990956,576
53,-12219.181939622898,543
54,-6361.454948615639,585
55,-3768.6396951923753,420
56,-2110.140950924272,350
57,-9342.89130096143,386
58,-4807.019063517412,492
59,-4352.788898614687,485
60,-6631.167156696017,503
61,-5452.750674677315,597
62,-6409.076060889638,664
63,-9371.29070303935,624
64,-3087.2059666911464,289
65,-3877.282023535145,489
66,-2878.910179852485,371
67,-6926.773699304107,459
68,-4974.026999880733,249
69,-4647.92760572688,574
70,-1939.5573643621622,439
71,-3288.5064657186317,356
72,-4345.53814148008,311
73,-2316.182718423348,358
74,-4888.068981067079,415
75,-7348.412081305434,399
76,-2882.1249631627384,308
77,-5475.64234206198,496
78,-4091.233019907198,579
79,-4647.304604814454,639
80,-7132.382613463525,510
81,-5135.298152969728,378
82,-9466.384762716596,575
83,-5441.39754739733,314
84,-3136.428806480105,409
85,-7911.315232761299,790
86,-4429.995909818871,335
87,-7447.248193818105,704
88,-14566.075416236832,487
89,-13464.733971633605,379
90,-5159.323478270602,819
91,-9640.389341612845,304
92,-3484.9007823141196,549
93,-4777.290567941467,536
94,-2902.4145840765395,472
