0,-1085.665133055773,536
1,-1070.5794244046303,662
2,-952.1648255977304,478
3,-3317.32941621044,221
4,-903.9884564896685,548
5,-964.5149162536369,467
6,-1192.703016053167,625
7,-2285.2562537552917,616
8,-1658.4446448251122,353
9,-1290.4097575534113,434
10,-953.9909489807214,351
11,-734.8192449566205,941
12,-1084.826557674895,392
13,-1979.8918250078443,352
14,-1385.202160552082,288
15,-963.974749676113,325
16,-918.1955300339577,369
17,-1367.8369465682715,639
18,-1463.3473101407628,466
19,-1885.2283436255966,366
20,-951.9649085617224,475
21,-1038.9050522185569,541
22,-1068.9075901303931,432
23,-967.4169285012234,478
24,-844.7832862905628,527
25,-1374.6538505238495,324
26,-1023.2097669592251,304
27,-1156.886526517376,475
28,-1386.4133138201937,633
29,-756.5982247780396,342
30,-1226.9619214767822,653
31,-905.2849375520028,409
32,-1167.1969022017754,602
33,-2690.0767605819296,529
34,-752.2722001454489,348
35,-472.1092945033291,399
36,-1138.226274649691,563
37,-1298.0582963267732,446
38,-1373.2364390399487,475
39,-599.1920251311508,448
40,-1899.438588934033,509
41,-1117.228002957115,467
42,-2307.200654519964,476
43,-598.5409194573756,552
44,-1729.137648916051,490
45,-1141.6576408702635,329
46,-909.5290088607368,346
47,-1317.6095437205852,325
48,-2231.1318526982946,366
49,-1132.4374967972947,713
50,-423.52664827443624,280
51,-1422.7814789386125,369
52,-904.9362798332323,353
53,-1184.7765160907911,379
54,-428.72204918742216,312
55,-505.7091807972745,357
56,-944.5322211273344,332
57,-1169.160614070936,451
58,-752.3288169305993,523
59,-429.91621492152575,309
60,-770.4532509522002,395
61,-1634.0903175573812,517
62,-1187.0293254888834,576
63,-3077.4681992084293,443
64,-854.6359818677108,557
65,-1349.054653506286,462
66,-488.98889696499754,371
67,-933.7189878080197,489
68,-1349.5788224355638,438
69,-1838.6737354595373,883
70,-1721.406493897979,564
71,-1407.810549165585,504
72,-954.348519897067,489
73,-1120.956430731508,516
74,-973.6679302976464,703
75,-1454.1959359219268,549
76,-775.4946527949811,586
77,-503.84916855988445,193
78,-1037.832779774957,697
79,-946.1792001931235,310
80,-1276.0722224609458,321
81,-1519.26403898619,573
82,-691.0937767135613,301
83,-450.95782276278953,561
84,-1024.6950681767978,604
85,-2185.645015118746,596
86,-1299.4169003272252,460
87,-649.2183997526618,497
88,-1561.6399201184583,635
89,-920.9667034854806,663
90,-810.6296804300503,321
91,-1133.443782365823,444
92,-968.6572781415939,400
93,-926.8445871650646,467
94,-784.4666569443107,430
95,-1999.8117866881269,307
96,-968.6824785861373,425
97,-1030.5549561081855,338
98,-1211.4600197506256,523
99,-1411.260259410256,854
100,-1229.7715430394214,418
101,-1606.4023009326886,1009
102,-973.6810121117771,386
103,-819.7897584193468,688
104,-1825.1974105626011,380
105,-764.4247254221868,488
106,-934.4054130276496,535
107,-844.5246716749838,565
108,-3238.6956456854637,600
109,-1134.2360918195693,251
110,-1486.7996109869919,432
111,-2363.9581526517386,517
112,-941.3122661299444,525
113,-692.4049427730145,554
114,-3239.3392940244075,279
115,-765.9928885594583,403
116,-1238.236464847486,473
117,-1583.9483964373233,401
118,-967.458777395903,469
119,-835.4935025693424,366
120,-703.8565402295059,424
121,-971.4656633020476,444
122,-807.743070196574,558
123,-921.210446805004,429
124,-777.4885846834408,697
125,-651.0110495214997,305
126,-1633.10263188681,447
127,-2920.522453271491,744
128,-459.59682533123197,579
129,-552.329269392299,341
130,-655.977944189536,495
131,-631.5749610378863,223
132,-522.429928263698,571
133,-2044.9036455869318,405
134,-1236.8596800857692,392
135,-1195.7216782908467,509
136,-625.3283536071905,427
137,-1287.4552757826846,539
138,-1940.2349302445843,483
139,-588.1835706509665,715
140,-895.4488405246666,528
141,-482.4289593110218,271
142,-2300.879796544514,604
143,-670.6330658855375,194
144,-446.2269316126689,294
145,-2110.1117914871834,581
146,-538.7190924782341,432
147,-741.8800180278802,732
148,-1327.3319490422653,528
149,-1202.9007000742367,451
150,-1455.1806628209933,658
151,-1401.3669300657746,482
152,-1469.4472971550156,517
153,-898.6958698187299,532
154,-874.810308361902,311
155,-1170.593691577684,328
156,-2395.9809325852702,266
157,-1032.6870343930952,572
158,-599.1870966460974,257
159,-788.9105487710032,572
160,-890.1837939729567,522
161,-1158.0413313468875,583
162,-759.632206431983,713
163,-710.0627548400439,629
164,-977.472388022776,557
165,-1113.1507382058332,472
166,-1292.871076562406,577
167,-551.0690235248125,474
168,-635.2530769685239,399
169,-795.6967239383669,510
170,-1166.5001655989493,662
171,-1817.567994291301,302
172,-561.9261913192433,352
173,-476.38827910447895,522
174,-795.5930960113175,381
175,-1516.3494997905204,401
176,-1133.7497216571976,604
177,-899.0084534719622,560
178,-1638.9241072695208,363
179,-965.232422350592,422
180,-1177.1948326779407,602
181,-792.9895332568198,415
182,-614.3252753964548,568
183,-883.9763861051493,489
184,-998.2705275560007,605
185,-1143.0484642247554,324
186,-904.068043779956,511
187,-700.372671672469,516
188,-367.22536240338036,268
189,-1855.7537480928358,446
190,-1222.2834731694622,623
191,-781.5380942215087,483
192,-1244.1040509850338,437
193,-1740.9607410714032,336
194,-898.4245019701425,366
195,-441.9601486621905,370
196,-1857.5993598145037,407
197,-655.0814920893355,348
198,-742.7113705390631,559
199,-488.74572985168385,472
200,-913.499562232684,607
201,-1017.8693737089017,298
202,-1775.4328907309402,716
203,-690.6918289807912,446
204,-1062.3459847133608,540
205,-1682.6669048640665,497
206,-1051.2267684047144,410
207,-862.5024814507631,560
208,-980.2777813858545,590
209,-1399.9164612786203,508
210,-1934.619038696394,217
211,-840.3364567175062,550
212,-551.333069370909,721
213,-1868.8647105539294,484
214,-2347.3760862099107,619
215,-1191.6947716279028,447
216,-667.7647006101765,393
217,-1954.1210006647257,435
218,-1108.7958666518227,520
219,-2068.330837690923,539
220,-1568.7177744692012,225
221,-537.8839163196618,354
222,-1534.294489631881,557
223,-1288.3602259898487,644
224,-838.958044756736,501
225,-961.6231168092083,693
226,-1603.7083718384824,344
227,-1557.4979452399807,496
228,-453.2752132301884,402
229,-548.3940574908379,315
230,-1474.0184835696045,654
231,-987.6335784085683,320
232,-1102.3217377793153,399
233,-1174.1069847463696,562
234,-1552.3718454392626,512
235,-608.5970575695321,239
236,-816.3309928324375,576
237,-1070.4666539761404,577
238,-944.5516304802841,542
239,-2100.141119759917,395
240,-662.4112141325753,398
241,-1939.4345222747856,410
242,-1307.6910396456199,454
243,-2328.505643227756,418
244,-1647.3934380302585,200
245,-1101.2390468165866,570
246,-841.7092808353899,304
247,-631.5591938398991,360
248,-1436.8461705605807,595
249,-2266.8052512854824,350
250,-1142.196913412902,470
251,-1296.2999983077473,406
252,-1052.2758469472265,293
253,-2111.8634497851945,377
254,-891.9527117045219,532
255,-1678.9801417864812,325
256,-998.3287572767813,369
257,-2494.888024817912,430
258,-1316.5607446030872,569
259,-1469.40618838466,368
260,-3075.3549897013927,366
261,-1952.2877053246784,229
262,-1421.4209695023683,334
263,-937.3996002878255,542
264,-903.3344327323829,437
265,-724.3143937153368,303
266,-982.4575815565147,527
267,-1802.1288739050747,518
268,-2470.8162605671005,288
269,-1122.346144384066,562
270,-1067.7241326545497,426
271,-1711.9918148539725,373
272,-672.9324310500136,546
273,-547.7171919708186,622
274,-1603.8199864770647,518
275,-550.419758830869,520
276,-1755.5735208786202,372
277,-1587.1776821234225,491
278,-451.26335062222324,558
279,-585.6642741163961,723
280,-1496.2748043596653,723
281,-1029.604594750623,625
282,-569.5169362741708,365
283,-1217.920191384953,436
284,-1663.8061739489806,526
285,-2090.3650163673387,439
286,-989.6001974936462,321
287,-1395.164962727002,404
288,-985.9322437006158,734
289,-842.1708600667299,383
290,-528.5844851281435,416
291,-1449.8174506026933,296
292,-1109.1139742420135,518
293,-1440.8249857197663,432
294,-859.3063230539898,338
295,-953.5442625651289,422
296,-1298.2133149047595,337
297,-1446.55736770918,338
298,-1709.5981551853808,494
299,-1056.190374963815,400
300,-840.4456320992979,437
301,-2231.278730378392,498
302,-2532.2290846622495,424
303,-903.2863037021793,328
304,-530.0016463955374,438
305,-1296.9560077184349,419
306,-1129.576867109458,443
307,-1471.3929505382005,391
308,-527.0819410867742,543
309,-1311.1371875120187,597
310,-1118.2421086455486,678
311,-1956.1522095186106,419
312,-2688.4839177667477,675
313,-844.2759725787852,553
314,-988.8745009868834,502
315,-3056.4220460774577,542
316,-914.322268350501,486
317,-1212.0910488716004,349
318,-707.6317650564977,361
319,-1543.0880673391418,650
320,-1106.7540195882093,508
321,-1557.8419030903622,550
322,-1961.7091453346618,479
323,-1050.2275751541354,445
324,-2392.374513436214,381
325,-1679.5224498093394,222
326,-871.847065504744,580
327,-446.24703482850026,534
328,-1564.1383503467212,277
329,-1911.394348905939,536
330,-1975.3543959917922,406
331,-1971.55297400798,253
332,-566.5962572081712,357
333,-517.1066409773467,323
334,-1062.0939318538942,495
335,-700.0524091405141,314
336,-699.2292189060191,610
337,-1203.7437833429879,481
338,-1105.3801938548909,722
339,-388.617153760917,303
340,-634.0344977871042,502
341,-1278.1775898831675,665
342,-664.7235863783868,678
343,-1283.3526033555543,394
344,-622.8430338792864,203
345,-1369.1597433406037,463
346,-1075.148933563969,537
347,-1401.2235398121445,408
348,-730.2902238963964,471
349,-598.7865746567303,561
350,-2406.9600517046415,427
351,-1492.8723986004802,526
352,-1375.503591230683,405
353,-1487.26829618835,360
354,-2347.645356934187,537
355,-995.563847551131,294
356,-569.7580223020514,578
357,-854.7143483628189,386
358,-767.8685273115489,264
359,-3367.4015884741375,228
360,-1874.7415865447845,514
361,-238.51431611457957,217
362,-1365.2628969040616,656
363,-3115.3736404262527,378
364,-2558.55860057926,291
365,-1139.126549380463,477
366,-1612.171676510954,526
367,-1193.8271255946274,540
368,-1694.677627143411,230
369,-535.1372518365276,321
370,-1526.4434499864135,539
371,-1260.5120379344955,458
372,-777.9131823309814,521
373,-1124.8735032510879,459
374,-1519.947181225779,405
375,-1341.716745034604,509
376,-1045.1331359873316,167
377,-1634.274928977293,417
378,-464.8668999708143,634
379,-859.9322776369052,584
380,-1273.5791506276742,483
381,-1314.686936702234,816
382,-1232.310998176149,551
383,-3167.0701141334416,266
384,-1717.6618283123971,531
385,-529.1840473841047,377
386,-870.1668771168612,470
387,-415.62954126134537,235
388,-1870.6534032192183,346
389,-958.9668304823795,450
390,-1122.2460557265022,596
391,-2628.0950237675193,256
392,-946.7987760315797,518
393,-822.2217529651718,377
394,-926.8819783070057,509
395,-1120.9054827637785,596
396,-1834.24430287347,321
397,-1090.0751849954672,655
398,-905.2480960903555,383
399,-1015.2893150770475,372
400,-550.7155420915459,322
401,-581.8377341102948,306
402,-637.8669149843817,462
403,-752.4828912014486,494
404,-691.6927349755747,573
405,-1903.2283096457038,436
406,-2103.2360696330065,516
407,-1365.5918850399758,455
408,-962.4865514154807,373
409,-1664.312644644211,549
410,-800.3088561539153,616
411,-1144.9763575922486,330
412,-1846.6135279312673,452
413,-3893.2743482671312,587
414,-675.8369309496568,336
415,-863.6226289144306,435
416,-2168.422853516723,505
417,-2811.533364145892,415
418,-1821.436612192548,284
419,-1325.0341337431632,486
420,-1838.726558802145,620
421,-1004.3491701634915,355
422,-2176.2434418584944,717
423,-441.08638345315893,244
424,-2005.450943244601,322
